-6.854826450347900391e+00,1.603646278381347656e+00,-2.884521961212158203e+00,-3.725451469421386719e+00,3.165801048278808594e+00,1.086103558540344238e+00,-4.082133471965789795e-01,-1.579853653907775879e+00,-6.510182023048400879e-01,8.826224207878112793e-01,-2.501510679721832275e-01,1.349925160408020020e+00
-8.526858329772949219e+00,-9.586484432220458984e-01,-4.289062500000000000e+00,-3.325329780578613281e+00,2.484970331192016602e+00,6.641026139259338379e-01,5.474666953086853027e-01,5.044333934783935547e-01,1.131079077720642090e+00,1.876834392547607422e+00,-7.570151686668395996e-01,5.917248129844665527e-01
2.335584878921508789e+00,-3.305386066436767578e+00,-2.447054862976074219e+00,-1.177694678306579590e+00,4.716316759586334229e-01,6.908312797546386719e+00,3.257793426513671875e+00,-9.735090732574462891e-01,-1.821135878562927246e+00,1.973506331443786621e+00,-6.907938122749328613e-01,5.514098405838012695e-01
-5.304677009582519531e+00,3.396186530590057373e-01,-4.926730155944824219e+00,-1.951030611991882324e+00,1.545823812484741211e+00,3.473338603973388672e+00,-2.746697664260864258e-01,-5.764997601509094238e-01,-3.055913209915161133e+00,1.881517887115478516e+00,1.383854031562805176e+00,1.671344518661499023e+00
-5.662062764167785645e-02,-4.367439746856689453e+00,-5.707753658294677734e+00,-4.187565803527832031e+00,1.846269249916076660e+00,1.825613737106323242e+00,-4.734680354595184326e-01,-7.627907395362854004e-01,-1.007357239723205566e+00,1.464021325111389160e+00,3.337690353393554688e+00,-3.055156469345092773e-01
9.459933280944824219e+00,-1.212819099426269531e+01,-4.855287551879882812e+00,-2.794779539108276367e+00,1.659343361854553223e+00,2.176962494850158691e-01,9.016989916563034058e-02,5.178335905075073242e-01,5.839641094207763672e-01,1.982474088668823242e+00,-1.303481101989746094e+00,1.043874740600585938e+00
-1.119772434234619141e+01,3.434488534927368164e+00,-4.408173561096191406e+00,-5.442866325378417969e+00,1.000632286071777344e+00,1.307277560234069824e+00,2.492593824863433838e-01,-9.595540165901184082e-01,8.268454074859619141e-01,7.028295397758483887e-01,-3.454286754131317139e-01,6.633636355400085449e-01
-7.827664852142333984e+00,2.797154903411865234e+00,-3.326265096664428711e+00,-4.370510578155517578e+00,2.135930299758911133e+00,8.865560889244079590e-01,1.687044464051723480e-02,7.194750308990478516e-01,2.203326672315597534e-01,5.968594551086425781e-01,-1.281364917755126953e+00,3.005995154380798340e-01
-8.886551856994628906e+00,3.789653062820434570e+00,-1.989204049110412598e+00,-7.136029720306396484e+00,1.842855334281921387e+00,1.688294410705566406e+00,-8.340682089328765869e-02,-1.648493409156799316e+00,1.316995143890380859e+00,-6.016843914985656738e-01,-2.635409832000732422e-01,2.047053098678588867e+00
1.043588352203369141e+01,9.430708885192871094e-01,-2.961364984512329102e+00,-5.278832435607910156e+00,1.400695323944091797e+00,1.757842421531677246e+00,6.500554084777832031e-01,-6.895141601562500000e-01,-6.009446978569030762e-01,4.615851938724517822e-01,4.173657417297363281e+00,-1.155128836631774902e+00
-1.805070161819458008e+00,6.134825944900512695e-01,-4.804781436920166016e+00,-3.752131223678588867e+00,1.001219630241394043e+00,-1.760765761137008667e-01,7.928713560104370117e-01,1.793104261159896851e-01,1.510448932647705078e+00,-1.489568948745727539e+00,4.654905200004577637e-01,2.905626296997070312e+00
-5.608696460723876953e+00,3.891071975231170654e-01,-5.460623264312744141e+00,-1.852028846740722656e+00,2.449421167373657227e+00,-1.208149313926696777e+00,-6.241057515144348145e-01,1.991988182067871094e+00,1.430775076150894165e-01,-1.953535247594118118e-03,2.135111093521118164e+00,-1.303695917129516602e+00
-2.817883729934692383e+00,4.313015937805175781e+00,-5.022761344909667969e+00,-2.126624584197998047e+00,-9.160933643579483032e-02,-1.270179390907287598e+00,-3.438757658004760742e-01,1.942410111427307129e+00,8.641986250877380371e-01,-3.008077144622802734e-01,3.931043386459350586e+00,-8.526050448417663574e-01
-4.853034973144531250e+00,3.900022506713867188e+00,-6.327507019042968750e+00,4.118930697441101074e-01,9.706451557576656342e-03,-4.767692387104034424e-01,-1.102967143058776855e+00,1.543593406677246094e+00,1.077014356851577759e-01,2.936902940273284912e-01,5.088482052087783813e-02,-1.412183493375778198e-01
-8.360807418823242188e+00,2.348424673080444336e+00,-4.752984523773193359e+00,-3.656934201717376709e-01,-1.343423604965209961e+00,-1.174806952476501465e-01,-2.449743986129760742e+00,-4.378043413162231445e-01,-4.204473458230495453e-03,-1.938429921865463257e-01,-4.954415857791900635e-01,3.561121523380279541e-01
-6.608281135559082031e+00,2.896777391433715820e+00,-6.337830066680908203e+00,1.271354913711547852e+00,-2.078164577484130859e+00,2.563954293727874756e-01,-1.545170664787292480e+00,1.808052182197570801e+00,-2.302579164505004883e+00,-8.727136254310607910e-02,2.663673877716064453e+00,-3.026795983314514160e-01
-5.324599266052246094e+00,5.257939338684082031e+00,-4.830548763275146484e+00,2.055857658386230469e+00,-2.762005567550659180e+00,6.101222038269042969e-01,-2.754326343536376953e+00,2.606290876865386963e-01,-1.985602617263793945e+00,2.006367683410644531e+00,-5.684395432472229004e-01,2.298449039459228516e+00
8.415733337402343750e+00,-2.345435142517089844e+00,-1.684336781501770020e+00,3.989100694656372070e+00,-3.005499839782714844e+00,7.175826072692871094e+00,2.413095712661743164e+00,4.720576405525207520e-01,-9.538968801498413086e-01,1.544999241828918457e+00,2.652347385883331299e-01,-2.940901219844818115e-01
-3.373878002166748047e+00,-6.218425750732421875e+00,-8.009122014045715332e-01,4.513426303863525391e+00,-2.595138072967529297e+00,1.104970645904541016e+01,5.643999576568603516e+00,-1.680996298789978027e+00,-2.562154531478881836e-01,1.128852553665637970e-02,-3.915988802909851074e-01,1.760806798934936523e+00
1.920870065689086914e+00,-1.088728308677673340e+00,-2.581943988800048828e+00,3.865544080734252930e+00,-3.127369165420532227e+00,6.436605930328369141e+00,3.057046651840209961e+00,-7.403945922851562500e-01,-1.900743961334228516e+00,-5.807938575744628906e-01,-1.025742292404174805e+00,1.584802985191345215e+00
-1.109877014160156250e+01,2.092336654663085938e+00,-2.976927280426025391e+00,2.829000949859619141e+00,-6.960272789001464844e-01,9.698048830032348633e-01,-3.644185662269592285e-01,5.391634702682495117e-01,-1.057689666748046875e+00,-7.034531831741333008e-01,-1.992751598358154297e+00,1.660340130329132080e-01
-1.170356512069702148e+00,-6.914113521575927734e+00,-4.425763130187988281e+00,3.396897077560424805e+00,-9.891043305397033691e-01,-9.681217074394226074e-01,1.956026315689086914e+00,1.632485151290893555e+00,1.430633544921875000e+00,9.022577106952667236e-02,2.607819139957427979e-01,-1.815507173538208008e+00
-4.179394245147705078e+00,-1.026169300079345703e+00,-2.963476896286010742e+00,7.792096138000488281e-01,-1.195574522018432617e+00,-2.829405784606933594e+00,-2.361719729378819466e-03,2.148208618164062500e-01,2.198236227035522461e+00,-2.743259191513061523e+00,-2.026661634445190430e+00,-7.672699093818664551e-01
-1.000688076019287109e+01,4.308282852172851562e+00,-4.522551059722900391e+00,-1.462180972099304199e+00,-1.682144522666931152e+00,-1.916029691696166992e+00,6.138969063758850098e-01,4.274866580963134766e-01,2.045186996459960938e+00,-2.303807258605957031e+00,2.177390009164810181e-01,-5.594238638877868652e-01
-5.882947444915771484e+00,2.334075689315795898e+00,1.989674754440784454e-02,-4.027258396148681641e+00,-2.743477582931518555e+00,-1.097983598709106445e+00,4.902518093585968018e-01,-3.895569145679473877e-01,2.245006322860717773e+00,-2.885436773300170898e+00,-8.666525483131408691e-01,1.889866888523101807e-01
-9.521581649780273438e+00,3.428651332855224609e+00,-4.007766768336296082e-02,-3.815709352493286133e+00,-2.362695217132568359e+00,-2.351691007614135742e+00,1.059481620788574219e+00,-1.891632825136184692e-01,8.665632605552673340e-01,-3.678439140319824219e+00,-3.649168908596038818e-01,-2.912187576293945312e-01
-1.209976673126220703e+01,2.510333776473999023e+00,1.976329386234283447e-01,-5.070904254913330078e+00,-7.532247900962829590e-01,-1.998758792877197266e+00,1.197123646736145020e+00,3.973347544670104980e-01,2.285186290740966797e+00,-3.444402217864990234e+00,-5.756084918975830078e-01,1.666041374206542969e+00
-1.130816745758056641e+01,3.165695190429687500e+00,6.973220109939575195e-01,-3.964461326599121094e+00,-1.621053218841552734e+00,-7.234067916870117188e-01,4.761121571063995361e-01,5.282840728759765625e-01,1.268640279769897461e+00,-1.736895680427551270e+00,-1.897406578063964844e-01,5.836114287376403809e-01
-9.992032051086425781e+00,3.258168458938598633e+00,1.050959229469299316e+00,-6.849842548370361328e+00,1.651355028152465820e+00,1.228834629058837891e+00,4.352825284004211426e-01,-1.373697042465209961e+00,6.147980093955993652e-01,-9.775981307029724121e-01,-4.564719200134277344e-01,-2.234389483928680420e-01
-2.234507799148559570e+00,-6.636835098266601562e+00,3.130503177642822266e+00,-4.326522827148437500e+00,1.426938056945800781e+00,-3.511094748973846436e-01,2.723934650421142578e-01,-8.677498102188110352e-01,4.610497951507568359e-01,-8.274604082107543945e-01,-1.237136006355285645e+00,-1.186252355575561523e+00
-1.146100521087646484e+01,2.449773311614990234e+00,5.915584087371826172e+00,-5.961860179901123047e+00,7.649368047714233398e-01,7.567620873451232910e-01,5.848622918128967285e-01,3.409059941768646240e-01,-2.443900108337402344e+00,-2.510209560394287109e+00,4.797427952289581299e-01,-6.693050265312194824e-01
-9.146935462951660156e+00,1.911738634109497070e+00,8.430496215820312500e+00,-6.003305435180664062e+00,8.750053495168685913e-02,-7.286167740821838379e-01,1.121953964233398438e+00,8.458533883094787598e-01,-2.175112485885620117e+00,-1.874633431434631348e+00,6.820693016052246094e-01,-1.261470556259155273e+00
-8.478658676147460938e+00,-8.165606260299682617e-01,4.680757999420166016e+00,-7.083780765533447266e+00,2.937567949295043945e+00,5.566427707672119141e-01,4.270720183849334717e-01,-1.855661034584045410e+00,2.440639883279800415e-01,3.812582790851593018e-01,3.357703983783721924e-01,-7.368805408477783203e-01
-1.297780132293701172e+01,4.366544723510742188e+00,2.670580387115478516e+00,-8.850008964538574219e+00,2.351793289184570312e+00,1.312172293663024902e+00,-5.182044506072998047e-01,-1.430739760398864746e+00,6.548084616661071777e-01,-9.117832183837890625e-01,-1.895060539245605469e-01,-5.495363473892211914e-01
-7.939181327819824219e+00,2.651904582977294922e+00,1.581044554710388184e+00,-6.252485752105712891e+00,3.213508129119873047e+00,2.482685804367065430e+00,2.185808867216110229e-01,-2.940245866775512695e+00,8.641672134399414062e-01,1.543834686279296875e+00,-6.679433584213256836e-01,-1.085674524307250977e+00
-1.074712085723876953e+01,3.375246286392211914e+00,-3.548265397548675537e-01,-7.250596046447753906e+00,3.810318470001220703e+00,2.945805490016937256e-01,-7.560905814170837402e-01,-1.263621091842651367e+00,-1.941502213478088379e+00,2.653083950281143188e-02,-9.752121567726135254e-01,1.032206058502197266e+00
-9.713222503662109375e+00,4.233676493167877197e-01,-6.466895937919616699e-01,-6.683686256408691406e+00,3.930804729461669922e+00,1.879713535308837891e+00,9.076520800590515137e-01,-1.177687644958496094e+00,-1.086132287979125977e+00,-1.592341810464859009e-01,-3.085315525531768799e-01,-5.319780707359313965e-01
-1.170690441131591797e+01,2.585138797760009766e+00,-9.262673258781433105e-01,-7.240017414093017578e+00,4.313452720642089844e+00,1.599332451820373535e+00,1.936711668968200684e-01,-9.857171773910522461e-01,-6.240599751472473145e-01,6.594257354736328125e-01,1.505922198295593262e+00,3.354620039463043213e-01
-9.333418846130371094e+00,2.160078845918178558e-02,-9.429801702499389648e-01,-6.339377880096435547e+00,2.754547357559204102e+00,1.274459481239318848e+00,-1.704360097646713257e-01,-6.343006491661071777e-01,-1.058821916580200195e+00,5.430516600608825684e-01,5.267777480185031891e-03,-4.449671208858489990e-01
-3.678510665893554688e+00,1.961124062538146973e+00,-2.013585567474365234e+00,-8.282307624816894531e+00,3.288678169250488281e+00,1.455180883407592773e+00,7.282590866088867188e-01,-9.656226634979248047e-01,-2.242179632186889648e+00,1.601142585277557373e-01,2.357915639877319336e+00,-5.362340807914733887e-01
-1.112369728088378906e+01,3.795491933822631836e+00,-1.877755969762802124e-01,-8.752675056457519531e+00,3.684658765792846680e+00,1.022312641143798828e+00,2.445608824491500854e-01,-2.336154222488403320e+00,2.924378216266632080e-01,-1.100026965141296387e-01,-9.636442661285400391e-01,5.583446621894836426e-01
-8.421917915344238281e+00,-5.095040202140808105e-01,-2.574031114578247070e+00,-7.527317523956298828e+00,2.834923028945922852e+00,1.977384328842163086e+00,-3.215720057487487793e-01,-1.799354195594787598e+00,-1.126023530960083008e+00,1.406908512115478516e+00,7.214232087135314941e-01,6.669732928276062012e-01
-8.805539131164550781e+00,3.546666860580444336e+00,1.499765634536743164e+00,-9.106198310852050781e+00,2.507847309112548828e+00,1.369102120399475098e+00,6.028542518615722656e-01,-6.231291294097900391e-01,-6.700465083122253418e-01,-9.302117228507995605e-01,2.558475434780120850e-01,1.711522638797760010e-01
3.926475286483764648e+00,-6.239265441894531250e+00,-1.019410610198974609e+00,-5.960765361785888672e+00,3.934179306030273438e+00,1.597596526145935059e+00,-2.724470496177673340e-01,-1.466161131858825684e+00,-3.716969788074493408e-01,1.055746525526046753e-01,-1.871885657310485840e-01,-2.004079520702362061e-01
-1.066150569915771484e+01,3.982971191406250000e+00,2.798317193984985352e+00,-9.812692642211914062e+00,2.030398607254028320e+00,-4.830119609832763672e-01,1.774463772773742676e+00,6.629952043294906616e-02,-2.072325944900512695e+00,-2.266434669494628906e+00,-4.183486104011535645e-01,9.961878061294555664e-01
-1.150216102600097656e+01,3.174749374389648438e+00,-1.004961609840393066e+00,-5.792449474334716797e+00,2.870774507522583008e+00,2.608385324478149414e+00,-8.228658884763717651e-02,-9.714009761810302734e-01,-7.536175251007080078e-01,1.970043778419494629e+00,-1.402819752693176270e+00,6.693312525749206543e-01
-8.388673782348632812e+00,3.124002695083618164e+00,5.919629335403442383e-01,-9.890327453613281250e+00,3.093465089797973633e+00,-2.188468575477600098e-01,1.909142017364501953e+00,5.479528903961181641e-01,-1.378297924995422363e+00,-2.505786418914794922e+00,5.022892951965332031e-01,1.547040581703186035e+00
-4.750035285949707031e+00,-4.584175109863281250e+00,-3.041477680206298828e+00,-5.270358562469482422e+00,3.110580682754516602e+00,1.430833101272583008e+00,-3.329065144062042236e-01,-3.820345997810363770e-01,-1.834786891937255859e+00,1.071468830108642578e+00,-1.659373641014099121e+00,-1.284656953066587448e-02
2.203199625015258789e+00,-5.321494579315185547e+00,-1.913848400115966797e+00,-5.441325187683105469e+00,4.097531795501708984e+00,1.595592856407165527e+00,3.298639953136444092e-01,-2.596540451049804688e-01,-2.053780078887939453e+00,4.273548424243927002e-01,-1.028485774993896484e+00,-2.802437841892242432e-01
-8.959909439086914062e+00,8.500282764434814453e-01,-2.359290122985839844e+00,-4.335984706878662109e+00,4.689104557037353516e+00,1.409904599189758301e+00,-8.427529931068420410e-01,3.875594139099121094e-01,-1.899499535560607910e+00,1.147452950477600098e+00,-1.715701937675476074e+00,-3.546642065048217773e-01
-8.429863929748535156e+00,3.296539306640625000e+00,-2.199275016784667969e+00,-6.692498207092285156e+00,3.499049425125122070e+00,9.787995815277099609e-01,-2.283725142478942871e-01,8.008986115455627441e-01,-1.189963340759277344e+00,4.354805648326873779e-01,-1.389874100685119629e+00,7.796882838010787964e-02
9.750123977661132812e+00,-5.798907756805419922e+00,-2.480695962905883789e+00,-1.920576691627502441e+00,3.278264045715332031e+00,5.038960933685302734e+00,2.462648868560791016e+00,6.709414124488830566e-01,-1.457237482070922852e+00,9.037132859230041504e-01,-1.449771881103515625e+00,5.983472466468811035e-01
-1.206207656860351562e+01,4.246109485626220703e+00,-2.370919942855834961e+00,-6.381982803344726562e+00,3.115438699722290039e+00,4.591551125049591064e-01,3.091425299644470215e-01,1.556724160909652710e-01,-7.799122929573059082e-01,1.850700855255126953e+00,2.420852333307266235e-01,1.096108794212341309e+00
-1.168300724029541016e+01,3.359173059463500977e+00,-2.742039680480957031e+00,-3.652558326721191406e+00,3.234202146530151367e+00,1.957862615585327148e+00,7.287195324897766113e-01,1.715677738189697266e+00,-1.325682163238525391e+00,5.368720889091491699e-01,-3.917788565158843994e-01,1.343355923891067505e-01
